Dk,SMILES
3.123450146,CP(c1ccc(CNC(=O)c2ccc(*)cc2)cc1)c1ccc(CNC(=O)c2ccc(N3C(=O)c4ccc(/C=C5\CC/C(=C\c6ccc7c(c6)C(=O)N(*)C7=O)C5=O)cc4C3=O)cc2)cc1
3.144817869,O=C(Nc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(C(O)CC(O)c2ccc(C(=O)Nc3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(COCc6ccc(-c7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1
3.423253632,O=C(Oc1ccc(*)cc1)c1ccc(CSCc2ccc(C(=O)Oc3ccc(N4C(=O)c5ccc(C(=O)c6ccc(C#CC#Cc7ccc(C(=O)c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1
2.653617399,O=C1/C(=C/c2ccc(C*)cc2)CCC/C1=C\c1ccc(CN2C(=O)c3ccc(C(=O)OCc4ccc(Cc5ccc(COC(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)cc1
2.447205803,O=C(OCc1ccc(C(=O)C(O)c2ccc(COC(=O)c3ccc4c(c3)C(=O)N(Cc3ccc(CSCc5ccc(C*)cc5)cc3)C4=O)cc2)cc1)c1ccc2c(c1)C(=O)N(*)C2=O
3.144421792,O=C(NCc1ccc(COCOCc2ccc(CNC(=O)c3ccc(N4C(=O)c5ccc(NC(=O)c6ccc(C(=O)Nc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1
3.048129357,C[Si](C)(c1ccc2c(c1)C(=O)N(*)C2=O)c1ccc2c(c1)C(=O)N(c1ccc(OC(=O)c3ccc(C(=O)CC(=O)c4ccc(C(=O)Oc5ccc(*)cc5)cc4)cc3)cc1)C2=O
2.719047971,O=C(OCc1ccc(COCCOc2ccc(COC(=O)c3ccc4c(c3)C(=O)N(c3ccc(C(=O)c5ccc(/C=C/C(O)/C=C/c6ccc(C(=O)c7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1)c1ccc2c(c1)C(=O)N(*)C2=O
3.897374586,O=C(/C=C/c1ccc(C(=O)Nc2ccc(*)cc2)cc1)/C=C/c1ccc(C(=O)Nc2ccc(N3C(=O)c4ccc(-c5ccc(/C=C6\CCC/C(=C\c7ccc(-c8ccc9c(c8)C(=O)N(*)C9=O)cc7)C6=O)cc5)cc4C3=O)cc2)cc1
3.05525938,CC(C)(c1ccc(COc2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(COc2ccc3c(c2)C(=O)N(Cc2ccc(C(O)C(O)c4ccc(C*)cc4)cc2)C3=O)cc1
2.951850049,CC(C)(c1ccc(C(=O)Nc2ccc(*)cc2)cc1)c1ccc(C(=O)Nc2ccc(N3C(=O)c4ccc(CCC(O)CCc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1
3.14512655,CP(=O)(c1ccc(C*)cc1)c1ccc(CN2C(=O)c3ccc(OCc4ccc(Sc5ccc(COc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)cc1
2.740801219,CP(c1ccc2c(c1)C(=O)N(*)C2=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)OCc3ccc(C(=O)C(=O)c4ccc(COC(=O)c5ccc(*)cc5)cc4)cc3)cc1)C2=O
3.341436797,O=C(/C=C/c1ccc(C(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1)/C=C/c1ccc(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)c4ccc(-c5ccc(-c6ccc(C(=O)c7ccc(*)cc7)cc6)cc5)cc4)cc2)C3=O)cc1
3.353482564,CP(c1ccc(C(=O)Oc2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(C(=O)Oc2ccc3c(c2)C(=O)N(c2ccc(C(=O)c4ccc(-c5ccc(-c6ccc(C(=O)c7ccc(*)cc7)cc6)s5)cc4)cc2)C3=O)cc1
2.900217102,O=C1c2ccc(-c3ccc(/C=C/C(O)/C=C/c4ccc(-c5ccc6c(c5)C(=O)N(Cc5ccc(-c7ccc(-c8ccc(C*)cc8)s7)cc5)C6=O)cc4)cc3)cc2C(=O)N1*
2.897929343,O=C(Oc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(S(=O)(=O)c2ccc(C(=O)Oc3ccc4c(c3)C(=O)N(c3ccc(OCc5ccc(-c6ccc(-c7ccc(COc8ccc(*)cc8)cc7)[nH]6)cc5)cc3)C4=O)cc2)cc1
2.856617493,O=C(Nc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(CSCc2ccc(C(=O)Nc3ccc4c(c3)C(=O)N(c3ccc(C(=O)OCc5ccc(COC(=O)c6ccc(*)cc6)cc5)cc3)C4=O)cc2)cc1
3.270366424,O=C1c2ccc(OCc3ccc(-c4ccc(-c5ccc(COc6ccc7c(c6)C(=O)N(c6ccc(-c8ccc(CCC(O)CCc9ccc(-c%10ccc(*)cc%10)cc9)cc8)cc6)C7=O)cc5)s4)cc3)cc2C(=O)N1*
3.388193526,O=C(Nc1ccc(*)cc1)c1ccc(C(O)CC(O)c2ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(-c6ccc(CCC(O)CCc7ccc(-c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1
3.665285224,O=C(Nc1ccc(*)cc1)c1ccc(Cc2ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(C#CC#Cc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1
2.647820998,O=C1c2ccc(OCc3ccc(COCOCc4ccc(COc5ccc6c(c5)C(=O)N(c5ccc(OCc7ccc(S(=O)c8ccc(COc9ccc(*)cc9)cc8)cc7)cc5)C6=O)cc4)cc3)cc2C(=O)N1*
3.42185936,O=C1/C(=C/c2ccc(C(=O)Nc3ccc(*)cc3)cc2)CCC/C1=C\c1ccc(C(=O)Nc2ccc(N3C(=O)c4ccc(-c5ccc(C(=O)CC(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1
2.989497561,O=C(c1ccc(*)cc1)c1ccc(/C=C/C(O)/C=C/c2ccc(C(=O)c3ccc(N4C(=O)c5ccc(S(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1
2.891492276,CN(Cc1ccc2c(c1)C(=O)N(*)C2=O)Cc1ccc2c(c1)C(=O)N(c1ccc(C(=O)OCc3ccc(-c4ccc(-c5ccc(COC(=O)c6ccc(*)cc6)cc5)s4)cc3)cc1)C2=O
2.712685544,C[Si](C)(c1ccc2c(c1)C(=O)N(*)C2=O)c1ccc2c(c1)C(=O)N(c1ccc(OCc3ccc(P(C)(=O)c4ccc(COc5ccc(*)cc5)cc4)cc3)cc1)C2=O
3.11835746,O=C(Oc1ccc(*)cc1)c1ccc(S(=O)c2ccc(C(=O)Oc3ccc(N4C(=O)c5ccc(OC(=O)c6ccc(-c7ccc(-c8ccc(C(=O)Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6)cc5C4=O)cc3)cc2)cc1
2.812744154,O=C1c2ccc(OCc3ccc(S(=O)c4ccc(COc5ccc6c(c5)C(=O)N(c5ccc(OCc7ccc(/C=C/C(O)/C=C/c8ccc(COc9ccc(*)cc9)cc8)cc7)cc5)C6=O)cc4)cc3)cc2C(=O)N1*
3.14914475,O=C(Oc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(COCOCc2ccc(C(=O)Oc3ccc4c(c3)C(=O)N(c3ccc(C(=O)c5ccc(SSc6ccc(C(=O)c7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1
3.777773888,O=C1/C(=C/c2ccc(C(=O)Nc3ccc(*)cc3)cc2)CC/C1=C\c1ccc(C(=O)Nc2ccc(N3C(=O)c4ccc(OC(=O)c5ccc(C#CC#Cc6ccc(C(=O)Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1
3.724338361,O=C(Oc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(/C=C/c2ccc(C(=O)Oc3ccc4c(c3)C(=O)N(c3ccc(C(=O)c5ccc(C(O)c6ccc(C(=O)c7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1
3.148913053,CC(C)(c1ccc(C(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(OC(=O)c4ccc(/C=C5\CC/C(=C\c6ccc(C(=O)Oc7ccc(*)cc7)cc6)C5=O)cc4)cc2)C3=O)cc1
3.240678277,O=C(OCc1ccc(C(=O)C(=O)c2ccc(COC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(SSc6ccc(-c7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1)c1ccc2c(c1)C(=O)N(*)C2=O
2.948283846,CN(Cc1ccc(COc2ccc3c(c2)C(=O)N(*)C3=O)cc1)Cc1ccc(COc2ccc3c(c2)C(=O)N(c2ccc(OCc4ccc(C#CC#Cc5ccc(COc6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1
2.976496001,O=C(c1ccc(-c2ccc3c(c2)C(=O)N(Cc2ccc(/C=C/c4ccc(C*)cc4)cc2)C3=O)cc1)C(O)c1ccc(-c2ccc3c(c2)C(=O)N(*)C3=O)cc1
3.245639803,O=C(c1ccc(*)cc1)c1ccc(/C=N/N=C/c2ccc(C(=O)c3ccc(N4C(=O)c5ccc(S(=O)(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1
2.732593707,C[Si](C)(c1ccc(CNC(=O)c2ccc(*)cc2)cc1)c1ccc(CNC(=O)c2ccc(N3C(=O)c4ccc(C(=O)OCc5ccc(SSc6ccc(COC(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1
3.19786708,O=C(C(=O)c1ccc(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(-c4ccc(Cc5ccc(-c6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1)c1ccc(C(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1
2.938693222,CP(c1ccc(-c2ccc(*)cc2)cc1)c1ccc(-c2ccc(N3C(=O)c4ccc(OCc5ccc(C(=O)c6ccc(COc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1
3.269856068,O=C1/C(=C/c2ccc(COc3ccc(*)cc3)cc2)CC/C1=C\c1ccc(COc2ccc(N3C(=O)c4ccc(-c5ccc(S(=O)(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1
3.479618939,O=C(c1ccc(*)cc1)c1ccc(SSc2ccc(C(=O)c3ccc(N4C(=O)c5ccc(-c6ccc(-c7ccc(-c8ccc(-c9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)[nH]7)cc6)cc5C4=O)cc3)cc2)cc1
3.021330029,O=C(c1ccc(*)cc1)c1ccc(/C=C/C(O)/C=C/c2ccc(C(=O)c3ccc(N4C(=O)c5ccc(C(O)CC(O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1
2.711357609,O=C1c2ccc(OCc3ccc(COCc4ccc(COc5ccc6c(c5)C(=O)N(c5ccc(OCc7ccc(COc8ccc(*)cc8)cc7)cc5)C6=O)cc4)cc3)cc2C(=O)N1*
2.771552584,C[Si](C)(c1ccc(C*)cc1)c1ccc(CN2C(=O)c3ccc(OC(=O)c4ccc(-c5ccc(C(=O)Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)cc1
3.041080905,O=C(CC(=O)c1ccc(C(=O)c2ccc(N3C(=O)c4ccc(NC(=O)c5ccc(COCOCc6ccc(C(=O)Nc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1)c1ccc(C(=O)c2ccc(*)cc2)cc1
2.649998503,O=C(c1ccc(COc2ccc3c(c2)C(=O)N(Cc2ccc(S(=O)c4ccc(C*)cc4)cc2)C3=O)cc1)C(O)c1ccc(COc2ccc3c(c2)C(=O)N(*)C3=O)cc1
2.945665799,CP(c1ccc(C(=O)Nc2ccc(*)cc2)cc1)c1ccc(C(=O)Nc2ccc(N3C(=O)c4ccc(C(=O)c5ccc(Cc6ccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1
3.333780481,O=C1c2ccc(/C=C/c3ccc4c(c3)C(=O)N(c3ccc(OCc5ccc(-c6ccc(COc7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2C(=O)N1*
2.743582756,O=C(c1ccc(COc2ccc3c(c2)C(=O)N(Cc2ccc(-c4ccc(-c5ccc(C*)cc5)[nH]4)cc2)C3=O)cc1)C(O)c1ccc(COc2ccc3c(c2)C(=O)N(*)C3=O)cc1
3.75027297,O=C1/C(=C/c2ccc(C(=O)c3ccc(*)cc3)cc2)CC/C1=C\c1ccc(C(=O)c2ccc(N3C(=O)c4ccc(NC(=O)c5ccc(C(=O)Nc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)cc2)cc1
3.447356351,O=C(Oc1ccc(*)cc1)c1ccc(Sc2ccc(C(=O)Oc3ccc(N4C(=O)c5ccc(OC(=O)c6ccc(C(O)C(O)c7ccc(C(=O)Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1
3.34781526,O=C(/C=C/c1ccc(C(=O)Oc2ccc(*)cc2)cc1)/C=C/c1ccc(C(=O)Oc2ccc(N3C(=O)c4ccc(NC(=O)c5ccc(C(=O)C(O)c6ccc(C(=O)Nc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1
3.029304981,O=C1/C(=C/c2ccc(CCc3ccc4c(c3)C(=O)N(c3ccc(NC(=O)c5ccc(C(O)CC(O)c6ccc(C(=O)Nc7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)CCC/C1=C\c1ccc(COc2ccc3c(c2)C(=O)N(*)C3=O)cc1
2.954677247,O=C(Nc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(CSCc2ccc(C(=O)Nc3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(Cc6ccc(-c7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1
2.899740168,O=C(OCc1ccc(Sc2ccc(COC(=O)c3ccc4c(c3)C(=O)N(c3ccc(OCc5ccc(-c6ccc(-c7ccc(COc8ccc(*)cc8)cc7)[nH]6)cc5)cc3)C4=O)cc2)cc1)c1ccc2c(c1)C(=O)N(*)C2=O
2.946270318,CP(=O)(c1ccc(C(=O)Nc2ccc(*)cc2)cc1)c1ccc(C(=O)Nc2ccc(N3C(=O)c4ccc(-c5ccc(COCCOCc6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1
3.022293623,O=C(Oc1ccc(*)cc1)c1ccc(-c2ccc(-c3ccc(C(=O)Oc4ccc(N5C(=O)c6ccc(OCc7ccc(C(O)CC(O)c8ccc(COc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)cc2)cc1
2.586178274,O=C(OCc1ccc(-c2ccc(COC(=O)c3ccc4c(c3)C(=O)N(c3ccc(OCc5ccc(CCC(O)CCc6ccc(COc7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1)c1ccc2c(c1)C(=O)N(*)C2=O
3.257884149,O=C(NCc1ccc(/C=C/C(O)/C=C/c2ccc(CNC(=O)c3ccc(N4C(=O)c5ccc(C(=O)c6ccc(C#CC#Cc7ccc(C(=O)c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1
2.770939273,O=C1c2ccc(OCc3ccc(Sc4ccc(COc5ccc6c(c5)C(=O)N(c5ccc(OCc7ccc(Oc8ccc(COc9ccc(*)cc9)cc8)cc7)cc5)C6=O)cc4)cc3)cc2C(=O)N1*
2.53290503,O=C(OCc1ccc(CCC(O)CCc2ccc(COC(=O)c3ccc(N4C(=O)c5ccc(C(=O)OCc6ccc(CSCc7ccc(COC(=O)c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1
2.945258523,CP(c1ccc(C(=O)Nc2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(C(=O)Nc2ccc3c(c2)C(=O)N(c2ccc(C(=O)OCc4ccc(Cc5ccc(COC(=O)c6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1
2.980285311,O=C1c2ccc(-c3ccc(S(=O)c4ccc(-c5ccc6c(c5)C(=O)N(c5ccc(-c7ccc(Cc8ccc(-c9ccc(*)cc9)cc8)cc7)cc5)C6=O)cc4)cc3)cc2C(=O)N1*
2.997791104,O=C(OCc1ccc(CSCc2ccc(COC(=O)c3ccc4c(c3)C(=O)N(c3ccc(C(=O)c5ccc(-c6ccc(-c7ccc(C(=O)c8ccc(*)cc8)cc7)s6)cc5)cc3)C4=O)cc2)cc1)c1ccc2c(c1)C(=O)N(*)C2=O
3.278771272,O=C(c1ccc(*)cc1)c1ccc(CSCc2ccc(C(=O)c3ccc(N4C(=O)c5ccc(OCc6ccc(C#CC#Cc7ccc(COc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1
2.949057017,O=C1/C(=C/c2ccc(CNC(=O)c3ccc(*)cc3)cc2)CC/C1=C\c1ccc(CNC(=O)c2ccc(N3C(=O)c4ccc(C(=O)CC(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1
2.823479605,CP(=O)(c1ccc(C(=O)Oc2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(C(=O)Oc2ccc3c(c2)C(=O)N(c2ccc(C(=O)NCc4ccc(SSc5ccc(CNC(=O)c6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1
2.649192303,O=C(OCc1ccc(COCCOc2ccc(COC(=O)c3ccc4c(c3)C(=O)N(Cc3ccc(C#CC#Cc5ccc(C*)cc5)cc3)C4=O)cc2)cc1)c1ccc2c(c1)C(=O)N(*)C2=O
2.89352197,CP(=O)(c1ccc(COc2ccc(*)cc2)cc1)c1ccc(COc2ccc(N3C(=O)c4ccc(OC(=O)c5ccc(Sc6ccc(C(=O)Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1
2.833116367,O=C(Oc1ccc(*)cc1)c1ccc(C(=O)c2ccc(C(=O)Oc3ccc(N4C(=O)c5ccc(OCc6ccc(COc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5C4=O)cc3)cc2)cc1
3.109388986,O=C(Nc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(SSc2ccc(C(=O)Nc3ccc4c(c3)C(=O)N(c3ccc(C(=O)c5ccc(C(O)CC(O)c6ccc(C(=O)c7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1
2.95123074,O=C(/C=C/c1ccc(CNC(=O)c2ccc(*)cc2)cc1)/C=C/c1ccc(CNC(=O)c2ccc(N3C(=O)c4ccc(C(=O)OCc5ccc(/C=C/c6ccc(COC(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1
2.794871382,O=C(OCc1ccc(-c2ccc(-c3ccc(COC(=O)c4ccc(N5C(=O)c6ccc(COCc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1)c1ccc(*)cc1
2.917109812,O=C(Oc1ccc(*)cc1)c1ccc(COCOCc2ccc(C(=O)Oc3ccc(N4C(=O)c5ccc(C(=O)c6ccc(-c7ccc(C(=O)c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1
3.318410776,O=C(/C=C/c1ccc(C(=O)Oc2ccc3c(c2)C(=O)N(*)C3=O)cc1)/C=C/c1ccc(C(=O)Oc2ccc3c(c2)C(=O)N(c2ccc(OC(=O)c4ccc(SSc5ccc(C(=O)Oc6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1
3.026032534,O=C(Nc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(C(=O)Nc2ccc3c(c2)C(=O)N(c2ccc(C(=O)OCc4ccc(COCc5ccc(COC(=O)c6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1
3.606455765,O=C(Oc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(C(O)C(=O)c2ccc(C(=O)Oc3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(C#CC#Cc6ccc(-c7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1
2.933366225,O=C(Nc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(Cc2ccc(C(=O)Nc3ccc4c(c3)C(=O)N(c3ccc(C(=O)OCc5ccc(S(=O)(=O)c6ccc(COC(=O)c7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1
3.14637196,CN(Cc1ccc(COC(=O)c2ccc(*)cc2)cc1)Cc1ccc(COC(=O)c2ccc(N3C(=O)c4ccc(NC(=O)c5ccc(Oc6ccc(C(=O)Nc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1
3.034797843,O=C(Oc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(-c2ccc(-c3ccc(C(=O)Oc4ccc5c(c4)C(=O)N(c4ccc(OCc6ccc(C(=O)c7ccc(COc8ccc(*)cc8)cc7)cc6)cc4)C5=O)cc3)[nH]2)cc1
2.979094399,O=C(CC(=O)c1ccc(COc2ccc3c(c2)C(=O)N(c2ccc(OCc4ccc(-c5ccc(COc6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1)c1ccc(COc2ccc3c(c2)C(=O)N(*)C3=O)cc1
3.124843643,O=C(Nc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(S(=O)(=O)c2ccc(C(=O)Nc3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(S(=O)c6ccc(-c7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1
2.898355175,C[Si](C)(c1ccc(CNC(=O)c2ccc(*)cc2)cc1)c1ccc(CNC(=O)c2ccc(N3C(=O)c4ccc(NC(=O)c5ccc(C(=O)C(=O)c6ccc(C(=O)Nc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1
2.978637225,CN(Cc1ccc(COc2ccc3c(c2)C(=O)N(*)C3=O)cc1)Cc1ccc(COc2ccc3c(c2)C(=O)N(c2ccc(C(=O)c4ccc(Sc5ccc(C(=O)c6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1
3.01793845,O=C(OCc1ccc(-c2ccc(-c3ccc(COC(=O)c4ccc5c(c4)C(=O)N(c4ccc(-c6ccc(CCC(O)CCc7ccc(-c8ccc(*)cc8)cc7)cc6)cc4)C5=O)cc3)s2)cc1)c1ccc2c(c1)C(=O)N(*)C2=O
2.964698808,O=C(Oc1ccc(*)cc1)c1ccc(S(=O)c2ccc(C(=O)Oc3ccc(N4C(=O)c5ccc(-c6ccc(Cc7ccc(-c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1
3.033481579,CN(Cc1ccc(COC(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1)Cc1ccc(COC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)c4ccc(/C=C/c5ccc(C(=O)c6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1
2.890130236,CC(C)(c1ccc2c(c1)C(=O)N(*)C2=O)c1ccc2c(c1)C(=O)N(c1ccc(OCc3ccc(-c4ccc(-c5ccc(COc6ccc(*)cc6)cc5)[nH]4)cc3)cc1)C2=O
2.751334974,CP(=O)(c1ccc(COc2ccc(*)cc2)cc1)c1ccc(COc2ccc(N3C(=O)c4ccc(C(=O)OCc5ccc(Oc6ccc(COC(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1
2.926610146,O=C(/C=C/c1ccc(COC(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1)/C=C/c1ccc(COC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)NCc4ccc(Cc5ccc(CNC(=O)c6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1
3.390153455,O=C(Oc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(C(O)CC(O)c2ccc(C(=O)Oc3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(-c6ccc(-c7ccc(-c8ccc(*)cc8)cc7)s6)cc5)cc3)C4=O)cc2)cc1
3.395173146,CP(c1ccc(C(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(OC(=O)c4ccc(-c5ccc(-c6ccc(C(=O)Oc7ccc(*)cc7)cc6)cc5)cc4)cc2)C3=O)cc1
2.926689073,CP(c1ccc2c(c1)C(=O)N(*)C2=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)NCc3ccc(-c4ccc(-c5ccc(CNC(=O)c6ccc(*)cc6)cc5)s4)cc3)cc1)C2=O
2.702485338,O=C(OCc1ccc(C(=O)C(=O)c2ccc(COC(=O)c3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1
3.110507262,O=C(Nc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(C(O)CC(O)c2ccc(C(=O)Nc3ccc4c(c3)C(=O)N(c3ccc(C(=O)c5ccc(C(=O)C(=O)c6ccc(C(=O)c7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1
2.771662685,C[Si](C)(c1ccc(COc2ccc(*)cc2)cc1)c1ccc(COc2ccc(N3C(=O)c4ccc(C(=O)c5ccc(S(=O)(=O)c6ccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1
2.742400554,O=C(NCc1ccc(CCC(O)CCc2ccc(CNC(=O)c3ccc(N4C(=O)c5ccc(S(=O)(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1
3.157778425,CN(Cc1ccc(COc2ccc(*)cc2)cc1)Cc1ccc(COc2ccc(N3C(=O)c4ccc(OC(=O)c5ccc(/C=C/c6ccc(C(=O)Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1
2.690873915,O=C(Nc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(CCC(O)CCc2ccc(C(=O)Nc3ccc4c(c3)C(=O)N(c3ccc(C(=O)OCc5ccc(C(=O)c6ccc(COC(=O)c7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1
3.05593516,O=C(Nc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(Oc2ccc(C(=O)Nc3ccc4c(c3)C(=O)N(c3ccc(C(=O)OCc5ccc(/C=C/C(O)/C=C/c6ccc(COC(=O)c7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1
